"event_ticker","outcome","ticker","date","yes_close","yes_mean","mid","bid","ask","volume"
"FED-26SEP","3.50 or above","FED-26SEP-T3.50",2026-08-12,0.99,0.99,0.99,0.98,0.99,270
"FED-26SEP","3.75 or above","FED-26SEP-T3.75",2026-08-12,0.97,0.97,0.97,0.96,0.98,258
"FED-26SEP","4.00 or above","FED-26SEP-T4.00",2026-08-12,0.77,0.77,0.77,0.76,0.79,279
"FED-26SEP","4.25 or above","FED-26SEP-T4.25",2026-08-12,0.33,0.34,0.34,0.33,0.36,249
"FED-26SEP","4.50 or above","FED-26SEP-T4.50",2026-08-12,0.05,0.05,0.05,0.04,0.06,272
"FED-26SEP","4.75 or above","FED-26SEP-T4.75",2026-08-12,0.01,0.01,0.01,0.01,0.02,289
"FED-26SEP","5.00 or above","FED-26SEP-T5.00",2026-08-12,0.02,0.02,0.02,0.01,0.02,236
"FED-26SEP","5.25 or above","FED-26SEP-T5.25",2026-08-12,0.02,0.01,0.01,0.01,0.02,239
"FED-26SEP","3.50 or above","FED-26SEP-T3.50",2026-08-13,0.98,0.98,0.98,0.97,0.99,269
"FED-26SEP","3.75 or above","FED-26SEP-T3.75",2026-08-13,0.96,0.97,0.97,0.96,0.98,255
"FED-26SEP","4.00 or above","FED-26SEP-T4.00",2026-08-13,0.79,0.78,0.78,0.78,0.79,250
"FED-26SEP","4.25 or above","FED-26SEP-T4.25",2026-08-13,0.34,0.33,0.33,0.32,0.34,272
"FED-26SEP","4.50 or above","FED-26SEP-T4.50",2026-08-13,0.03,0.05,0.05,0.04,0.05,263
"FED-26SEP","4.75 or above","FED-26SEP-T4.75",2026-08-13,0.02,0.01,0.01,0.01,0.03,280
"FED-26SEP","5.00 or above","FED-26SEP-T5.00",2026-08-13,0.01,0.01,0.01,0.01,0.02,249
"FED-26SEP","5.25 or above","FED-26SEP-T5.25",2026-08-13,0.01,0.01,0.01,0.01,0.02,249
"FED-26SEP","3.50 or above","FED-26SEP-T3.50",2026-08-14,0.99,0.99,0.99,0.98,0.99,241
"FED-26SEP","3.75 or above","FED-26SEP-T3.75",2026-08-14,0.98,0.97,0.97,0.96,0.98,265
"FED-26SEP","4.00 or above","FED-26SEP-T4.00",2026-08-14,0.78,0.78,0.78,0.77,0.79,271
"FED-26SEP","4.25 or above","FED-26SEP-T4.25",2026-08-14,0.33,0.33,0.33,0.32,0.33,266
"FED-26SEP","4.50 or above","FED-26SEP-T4.50",2026-08-14,0.06,0.06,0.06,0.06,0.07,237
"FED-26SEP","4.75 or above","FED-26SEP-T4.75",2026-08-14,0.01,0.01,0.01,0.01,0.02,267
"FED-26SEP","5.00 or above","FED-26SEP-T5.00",2026-08-14,0.01,0.01,0.01,0.01,0.02,240
"FED-26SEP","5.25 or above","FED-26SEP-T5.25",2026-08-14,0.01,0.01,0.01,0.01,0.02,261
"FED-26SEP","3.50 or above","FED-26SEP-T3.50",2026-08-15,0.99,0.99,0.99,0.98,0.99,268
"FED-26SEP","3.75 or above","FED-26SEP-T3.75",2026-08-15,0.98,0.98,0.98,0.98,0.99,285
"FED-26SEP","4.00 or above","FED-26SEP-T4.00",2026-08-15,0.74,0.74,0.74,0.73,0.75,262
"FED-26SEP","4.25 or above","FED-26SEP-T4.25",2026-08-15,0.28,0.28,0.28,0.27,0.29,252
"FED-26SEP","4.50 or above","FED-26SEP-T4.50",2026-08-15,0.04,0.04,0.04,0.03,0.05,250
"FED-26SEP","4.75 or above","FED-26SEP-T4.75",2026-08-15,0.01,0.01,0.01,0.01,0.02,245
"FED-26SEP","5.00 or above","FED-26SEP-T5.00",2026-08-15,0.02,0.01,0.01,0.01,0.02,253
"FED-26SEP","5.25 or above","FED-26SEP-T5.25",2026-08-15,0.02,0.01,0.01,0.01,0.02,265
"FED-26SEP","3.50 or above","FED-26SEP-T3.50",2026-08-16,0.99,0.99,0.99,0.98,0.99,274
"FED-26SEP","3.75 or above","FED-26SEP-T3.75",2026-08-16,0.97,0.98,0.98,0.97,0.99,249
"FED-26SEP","4.00 or above","FED-26SEP-T4.00",2026-08-16,0.74,0.73,0.73,0.71,0.74,261
"FED-26SEP","4.25 or above","FED-26SEP-T4.25",2026-08-16,0.28,0.27,0.27,0.26,0.29,254
"FED-26SEP","4.50 or above","FED-26SEP-T4.50",2026-08-16,0.04,0.04,0.04,0.04,0.05,258
"FED-26SEP","4.75 or above","FED-26SEP-T4.75",2026-08-16,0.01,0.01,0.01,0.01,0.02,249
"FED-26SEP","5.00 or above","FED-26SEP-T5.00",2026-08-16,0.01,0.01,0.01,0.01,0.02,244
"FED-26SEP","5.25 or above","FED-26SEP-T5.25",2026-08-16,0.01,0.01,0.01,0.01,0.02,257
"FED-26SEP","3.50 or above","FED-26SEP-T3.50",2026-08-17,0.99,0.99,0.99,0.98,0.99,252
"FED-26SEP","3.75 or above","FED-26SEP-T3.75",2026-08-17,0.98,0.98,0.98,0.97,0.99,251
"FED-26SEP","4.00 or above","FED-26SEP-T4.00",2026-08-17,0.75,0.76,0.76,0.75,0.77,276
"FED-26SEP","4.25 or above","FED-26SEP-T4.25",2026-08-17,0.24,0.25,0.25,0.24,0.25,249
"FED-26SEP","4.50 or above","FED-26SEP-T4.50",2026-08-17,0.02,0.01,0.01,0.01,0.03,251
"FED-26SEP","4.75 or above","FED-26SEP-T4.75",2026-08-17,0.01,0.01,0.01,0.01,0.02,255
"FED-26SEP","5.00 or above","FED-26SEP-T5.00",2026-08-17,0.01,0.01,0.01,0.01,0.02,282
"FED-26SEP","5.25 or above","FED-26SEP-T5.25",2026-08-17,0.01,0.01,0.01,0.01,0.02,253
"FED-26SEP","3.50 or above","FED-26SEP-T3.50",2026-08-18,0.99,0.99,0.99,0.98,0.99,276
"FED-26SEP","3.75 or above","FED-26SEP-T3.75",2026-08-18,0.98,0.98,0.98,0.97,0.99,276
"FED-26SEP","4.00 or above","FED-26SEP-T4.00",2026-08-18,0.75,0.76,0.76,0.74,0.77,257
"FED-26SEP","4.25 or above","FED-26SEP-T4.25",2026-08-18,0.29,0.28,0.28,0.27,0.28,277
"FED-26SEP","4.50 or above","FED-26SEP-T4.50",2026-08-18,0.03,0.03,0.03,0.01,0.04,247
"FED-26SEP","4.75 or above","FED-26SEP-T4.75",2026-08-18,0.01,0.01,0.01,0.01,0.02,269
"FED-26SEP","5.00 or above","FED-26SEP-T5.00",2026-08-18,0.01,0.01,0.01,0.01,0.02,267
"FED-26SEP","5.25 or above","FED-26SEP-T5.25",2026-08-18,0.01,0.01,0.01,0.01,0.02,251
"FED-26SEP","3.50 or above","FED-26SEP-T3.50",2026-08-19,0.99,0.99,0.99,0.98,0.99,236
"FED-26SEP","3.75 or above","FED-26SEP-T3.75",2026-08-19,0.99,0.98,0.98,0.97,0.99,277
"FED-26SEP","4.00 or above","FED-26SEP-T4.00",2026-08-19,0.76,0.75,0.75,0.74,0.76,240
"FED-26SEP","4.25 or above","FED-26SEP-T4.25",2026-08-19,0.28,0.27,0.27,0.26,0.28,257
"FED-26SEP","4.50 or above","FED-26SEP-T4.50",2026-08-19,0.05,0.05,0.05,0.03,0.06,239
"FED-26SEP","4.75 or above","FED-26SEP-T4.75",2026-08-19,0.02,0.02,0.02,0.01,0.03,248
"FED-26SEP","5.00 or above","FED-26SEP-T5.00",2026-08-19,0.01,0.01,0.01,0.01,0.02,236
"FED-26SEP","5.25 or above","FED-26SEP-T5.25",2026-08-19,0.01,0.01,0.01,0.01,0.02,272
"FED-26SEP","3.50 or above","FED-26SEP-T3.50",2026-08-20,0.98,0.99,0.99,0.98,0.99,260
"FED-26SEP","3.75 or above","FED-26SEP-T3.75",2026-08-20,0.98,0.98,0.98,0.97,0.99,280
"FED-26SEP","4.00 or above","FED-26SEP-T4.00",2026-08-20,0.77,0.77,0.77,0.76,0.78,254
"FED-26SEP","4.25 or above","FED-26SEP-T4.25",2026-08-20,0.25,0.25,0.25,0.24,0.26,284
"FED-26SEP","4.50 or above","FED-26SEP-T4.50",2026-08-20,0.01,0.01,0.01,0.01,0.02,267
"FED-26SEP","4.75 or above","FED-26SEP-T4.75",2026-08-20,0.01,0.01,0.01,0.01,0.02,267
"FED-26SEP","5.00 or above","FED-26SEP-T5.00",2026-08-20,0.02,0.01,0.01,0.01,0.02,273
"FED-26SEP","5.25 or above","FED-26SEP-T5.25",2026-08-20,0.01,0.01,0.01,0.01,0.02,246
"FED-26SEP","3.50 or above","FED-26SEP-T3.50",2026-08-21,0.99,0.99,0.99,0.98,0.99,260
"FED-26SEP","3.75 or above","FED-26SEP-T3.75",2026-08-21,0.98,0.97,0.97,0.96,0.98,248
"FED-26SEP","4.00 or above","FED-26SEP-T4.00",2026-08-21,0.72,0.72,0.72,0.72,0.73,272
"FED-26SEP","4.25 or above","FED-26SEP-T4.25",2026-08-21,0.23,0.23,0.23,0.22,0.24,253
"FED-26SEP","4.50 or above","FED-26SEP-T4.50",2026-08-21,0.01,0.02,0.02,0.01,0.04,286
"FED-26SEP","4.75 or above","FED-26SEP-T4.75",2026-08-21,0.02,0.01,0.01,0.01,0.02,279
"FED-26SEP","5.00 or above","FED-26SEP-T5.00",2026-08-21,0.02,0.01,0.01,0.01,0.02,231
"FED-26SEP","5.25 or above","FED-26SEP-T5.25",2026-08-21,0.01,0.01,0.01,0.01,0.02,273
"FED-26SEP","3.50 or above","FED-26SEP-T3.50",2026-08-22,0.99,0.99,0.99,0.98,0.99,269
"FED-26SEP","3.75 or above","FED-26SEP-T3.75",2026-08-22,0.97,0.97,0.97,0.97,0.98,271
"FED-26SEP","4.00 or above","FED-26SEP-T4.00",2026-08-22,0.69,0.69,0.69,0.68,0.7,258
"FED-26SEP","4.25 or above","FED-26SEP-T4.25",2026-08-22,0.23,0.23,0.23,0.22,0.24,240
"FED-26SEP","4.50 or above","FED-26SEP-T4.50",2026-08-22,0.02,0.01,0.01,0.01,0.02,265
"FED-26SEP","4.75 or above","FED-26SEP-T4.75",2026-08-22,0.01,0.01,0.01,0.01,0.02,253
"FED-26SEP","5.00 or above","FED-26SEP-T5.00",2026-08-22,0.01,0.01,0.01,0.01,0.02,253
"FED-26SEP","5.25 or above","FED-26SEP-T5.25",2026-08-22,0.01,0.01,0.01,0.01,0.02,242
"FED-26SEP","3.50 or above","FED-26SEP-T3.50",2026-08-23,0.99,0.99,0.99,0.98,0.99,274
"FED-26SEP","3.75 or above","FED-26SEP-T3.75",2026-08-23,0.98,0.98,0.98,0.97,0.98,263
"FED-26SEP","4.00 or above","FED-26SEP-T4.00",2026-08-23,0.69,0.69,0.69,0.68,0.7,248
"FED-26SEP","4.25 or above","FED-26SEP-T4.25",2026-08-23,0.22,0.22,0.22,0.21,0.23,294
"FED-26SEP","4.50 or above","FED-26SEP-T4.50",2026-08-23,0.02,0.02,0.02,0.01,0.03,258
"FED-26SEP","4.75 or above","FED-26SEP-T4.75",2026-08-23,0.01,0.01,0.01,0.01,0.02,266
"FED-26SEP","5.00 or above","FED-26SEP-T5.00",2026-08-23,0.02,0.01,0.01,0.01,0.02,257
"FED-26SEP","5.25 or above","FED-26SEP-T5.25",2026-08-23,0.01,0.01,0.01,0.01,0.02,262
"FED-26SEP","3.50 or above","FED-26SEP-T3.50",2026-08-24,0.99,0.99,0.99,0.98,0.99,256
"FED-26SEP","3.75 or above","FED-26SEP-T3.75",2026-08-24,0.98,0.97,0.97,0.96,0.98,263
"FED-26SEP","4.00 or above","FED-26SEP-T4.00",2026-08-24,0.72,0.72,0.72,0.72,0.73,284
"FED-26SEP","4.25 or above","FED-26SEP-T4.25",2026-08-24,0.23,0.23,0.23,0.22,0.24,257
"FED-26SEP","4.50 or above","FED-26SEP-T4.50",2026-08-24,0.03,0.02,0.02,0.01,0.03,271
"FED-26SEP","4.75 or above","FED-26SEP-T4.75",2026-08-24,0.02,0.01,0.01,0.01,0.02,276
"FED-26SEP","5.00 or above","FED-26SEP-T5.00",2026-08-24,0.01,0.01,0.01,0.01,0.02,264
"FED-26SEP","5.25 or above","FED-26SEP-T5.25",2026-08-24,0.01,0.01,0.01,0.01,0.02,240
"FED-26SEP","3.50 or above","FED-26SEP-T3.50",2026-08-25,0.99,0.99,0.99,0.98,0.99,275
"FED-26SEP","3.75 or above","FED-26SEP-T3.75",2026-08-25,0.97,0.98,0.98,0.97,0.99,259
"FED-26SEP","4.00 or above","FED-26SEP-T4.00",2026-08-25,0.73,0.73,0.73,0.72,0.74,254
"FED-26SEP","4.25 or above","FED-26SEP-T4.25",2026-08-25,0.25,0.25,0.25,0.24,0.26,264
"FED-26SEP","4.50 or above","FED-26SEP-T4.50",2026-08-25,0.05,0.05,0.05,0.05,0.06,261
"FED-26SEP","4.75 or above","FED-26SEP-T4.75",2026-08-25,0.01,0.01,0.01,0.01,0.02,271
"FED-26SEP","5.00 or above","FED-26SEP-T5.00",2026-08-25,0.01,0.01,0.01,0.01,0.02,257
"FED-26SEP","5.25 or above","FED-26SEP-T5.25",2026-08-25,0.01,0.01,0.01,0.01,0.02,241
"FED-26SEP","3.50 or above","FED-26SEP-T3.50",2026-08-26,0.99,0.99,0.99,0.98,0.99,225
"FED-26SEP","3.75 or above","FED-26SEP-T3.75",2026-08-26,0.96,0.96,0.96,0.95,0.98,250
"FED-26SEP","4.00 or above","FED-26SEP-T4.00",2026-08-26,0.75,0.74,0.74,0.72,0.75,259
"FED-26SEP","4.25 or above","FED-26SEP-T4.25",2026-08-26,0.23,0.23,0.23,0.22,0.24,236
"FED-26SEP","4.50 or above","FED-26SEP-T4.50",2026-08-26,0.01,0.02,0.02,0.01,0.03,257
"FED-26SEP","4.75 or above","FED-26SEP-T4.75",2026-08-26,0.02,0.01,0.01,0.01,0.02,248
"FED-26SEP","5.00 or above","FED-26SEP-T5.00",2026-08-26,0.01,0.01,0.01,0.01,0.02,283
"FED-26SEP","5.25 or above","FED-26SEP-T5.25",2026-08-26,0.01,0.01,0.01,0.01,0.02,278
"FED-26SEP","3.50 or above","FED-26SEP-T3.50",2026-08-27,0.98,0.99,0.99,0.98,0.99,257
"FED-26SEP","3.75 or above","FED-26SEP-T3.75",2026-08-27,0.96,0.97,0.97,0.96,0.98,304
"FED-26SEP","4.00 or above","FED-26SEP-T4.00",2026-08-27,0.73,0.74,0.74,0.73,0.74,264
"FED-26SEP","4.25 or above","FED-26SEP-T4.25",2026-08-27,0.21,0.22,0.22,0.21,0.23,245
"FED-26SEP","4.50 or above","FED-26SEP-T4.50",2026-08-27,0.02,0.02,0.02,0.01,0.03,262
"FED-26SEP","4.75 or above","FED-26SEP-T4.75",2026-08-27,0.01,0.01,0.01,0.01,0.02,262
"FED-26SEP","5.00 or above","FED-26SEP-T5.00",2026-08-27,0.01,0.01,0.01,0.01,0.02,220
"FED-26SEP","5.25 or above","FED-26SEP-T5.25",2026-08-27,0.01,0.01,0.01,0.01,0.02,238
"FED-26SEP","3.50 or above","FED-26SEP-T3.50",2026-08-28,0.98,0.99,0.99,0.98,0.99,244
"FED-26SEP","3.75 or above","FED-26SEP-T3.75",2026-08-28,0.99,0.99,0.99,0.98,0.99,249
"FED-26SEP","4.00 or above","FED-26SEP-T4.00",2026-08-28,0.77,0.77,0.77,0.76,0.78,235
"FED-26SEP","4.25 or above","FED-26SEP-T4.25",2026-08-28,0.27,0.28,0.28,0.27,0.29,243
"FED-26SEP","4.50 or above","FED-26SEP-T4.50",2026-08-28,0.03,0.03,0.03,0.02,0.05,249
"FED-26SEP","4.75 or above","FED-26SEP-T4.75",2026-08-28,0.01,0.01,0.01,0.01,0.02,220
"FED-26SEP","5.00 or above","FED-26SEP-T5.00",2026-08-28,0.01,0.01,0.01,0.01,0.02,258
"FED-26SEP","5.25 or above","FED-26SEP-T5.25",2026-08-28,0.03,0.01,0.01,0.01,0.02,241
"FED-26SEP","3.50 or above","FED-26SEP-T3.50",2026-08-29,0.99,0.99,0.99,0.98,0.99,281
"FED-26SEP","3.75 or above","FED-26SEP-T3.75",2026-08-29,0.97,0.97,0.97,0.95,0.98,263
"FED-26SEP","4.00 or above","FED-26SEP-T4.00",2026-08-29,0.81,0.81,0.81,0.79,0.82,243
"FED-26SEP","4.25 or above","FED-26SEP-T4.25",2026-08-29,0.29,0.29,0.29,0.28,0.3,271
"FED-26SEP","4.50 or above","FED-26SEP-T4.50",2026-08-29,0.04,0.03,0.03,0.02,0.04,242
"FED-26SEP","4.75 or above","FED-26SEP-T4.75",2026-08-29,0.01,0.01,0.01,0.01,0.02,256
"FED-26SEP","5.00 or above","FED-26SEP-T5.00",2026-08-29,0.01,0.01,0.01,0.01,0.02,277
"FED-26SEP","5.25 or above","FED-26SEP-T5.25",2026-08-29,0.01,0.01,0.01,0.01,0.02,259
"FED-26SEP","3.50 or above","FED-26SEP-T3.50",2026-08-30,0.99,0.99,0.99,0.98,0.99,259
"FED-26SEP","3.75 or above","FED-26SEP-T3.75",2026-08-30,0.99,0.99,0.99,0.98,0.99,261
"FED-26SEP","4.00 or above","FED-26SEP-T4.00",2026-08-30,0.76,0.76,0.76,0.76,0.77,233
"FED-26SEP","4.25 or above","FED-26SEP-T4.25",2026-08-30,0.25,0.25,0.25,0.24,0.26,264
"FED-26SEP","4.50 or above","FED-26SEP-T4.50",2026-08-30,0.04,0.04,0.04,0.03,0.04,244
"FED-26SEP","4.75 or above","FED-26SEP-T4.75",2026-08-30,0.02,0.02,0.02,0.01,0.03,266
"FED-26SEP","5.00 or above","FED-26SEP-T5.00",2026-08-30,0.03,0.02,0.02,0.01,0.03,246
"FED-26SEP","5.25 or above","FED-26SEP-T5.25",2026-08-30,0.02,0.01,0.01,0.01,0.02,245
"FED-26SEP","3.50 or above","FED-26SEP-T3.50",2026-08-31,0.99,0.99,0.99,0.98,0.99,273
"FED-26SEP","3.75 or above","FED-26SEP-T3.75",2026-08-31,0.97,0.97,0.97,0.96,0.98,238
"FED-26SEP","4.00 or above","FED-26SEP-T4.00",2026-08-31,0.79,0.8,0.8,0.79,0.81,251
"FED-26SEP","4.25 or above","FED-26SEP-T4.25",2026-08-31,0.24,0.25,0.25,0.24,0.26,269
"FED-26SEP","4.50 or above","FED-26SEP-T4.50",2026-08-31,0.01,0.01,0.01,0.01,0.02,274
"FED-26SEP","4.75 or above","FED-26SEP-T4.75",2026-08-31,0.01,0.01,0.01,0.01,0.02,242
"FED-26SEP","5.00 or above","FED-26SEP-T5.00",2026-08-31,0.01,0.01,0.01,0.01,0.02,275
"FED-26SEP","5.25 or above","FED-26SEP-T5.25",2026-08-31,0.01,0.01,0.01,0.01,0.02,249
"FED-26SEP","3.50 or above","FED-26SEP-T3.50",2026-09-01,0.99,0.99,0.99,0.98,0.99,251
"FED-26SEP","3.75 or above","FED-26SEP-T3.75",2026-09-01,0.99,0.99,0.99,0.98,0.99,290
"FED-26SEP","4.00 or above","FED-26SEP-T4.00",2026-09-01,0.8,0.8,0.8,0.79,0.81,251
"FED-26SEP","4.25 or above","FED-26SEP-T4.25",2026-09-01,0.27,0.27,0.27,0.26,0.27,256
"FED-26SEP","4.50 or above","FED-26SEP-T4.50",2026-09-01,0.01,0.01,0.01,0.01,0.02,287
"FED-26SEP","4.75 or above","FED-26SEP-T4.75",2026-09-01,0.01,0.01,0.01,0.01,0.02,238
"FED-26SEP","5.00 or above","FED-26SEP-T5.00",2026-09-01,0.01,0.01,0.01,0.01,0.02,277
"FED-26SEP","5.25 or above","FED-26SEP-T5.25",2026-09-01,0.01,0.01,0.01,0.01,0.02,245
"FED-26SEP","3.50 or above","FED-26SEP-T3.50",2026-09-02,0.98,0.99,0.99,0.98,0.99,251
"FED-26SEP","3.75 or above","FED-26SEP-T3.75",2026-09-02,0.98,0.98,0.98,0.96,0.99,260
"FED-26SEP","4.00 or above","FED-26SEP-T4.00",2026-09-02,0.8,0.8,0.8,0.78,0.81,255
"FED-26SEP","4.25 or above","FED-26SEP-T4.25",2026-09-02,0.29,0.28,0.28,0.28,0.29,268
"FED-26SEP","4.50 or above","FED-26SEP-T4.50",2026-09-02,0.01,0.01,0.01,0.01,0.02,256
"FED-26SEP","4.75 or above","FED-26SEP-T4.75",2026-09-02,0.01,0.01,0.01,0.01,0.02,246
"FED-26SEP","5.00 or above","FED-26SEP-T5.00",2026-09-02,0.01,0.01,0.01,0.01,0.02,246
"FED-26SEP","5.25 or above","FED-26SEP-T5.25",2026-09-02,0.02,0.03,0.03,0.02,0.04,270
"FED-26SEP","3.50 or above","FED-26SEP-T3.50",2026-09-03,0.99,0.99,0.99,0.98,0.99,250
"FED-26SEP","3.75 or above","FED-26SEP-T3.75",2026-09-03,0.99,0.99,0.99,0.98,0.99,264
"FED-26SEP","4.00 or above","FED-26SEP-T4.00",2026-09-03,0.83,0.84,0.84,0.83,0.84,275
"FED-26SEP","4.25 or above","FED-26SEP-T4.25",2026-09-03,0.31,0.31,0.31,0.29,0.32,261
"FED-26SEP","4.50 or above","FED-26SEP-T4.50",2026-09-03,0.01,0.01,0.01,0.01,0.02,287
"FED-26SEP","4.75 or above","FED-26SEP-T4.75",2026-09-03,0.01,0.01,0.01,0.01,0.03,252
"FED-26SEP","5.00 or above","FED-26SEP-T5.00",2026-09-03,0.02,0.01,0.01,0.01,0.02,272
"FED-26SEP","5.25 or above","FED-26SEP-T5.25",2026-09-03,0.01,0.01,0.01,0.01,0.02,228
"FED-26SEP","3.50 or above","FED-26SEP-T3.50",2026-09-04,0.99,0.99,0.99,0.98,0.99,248
"FED-26SEP","3.75 or above","FED-26SEP-T3.75",2026-09-04,0.97,0.99,0.99,0.98,0.99,265
"FED-26SEP","4.00 or above","FED-26SEP-T4.00",2026-09-04,0.82,0.82,0.82,0.81,0.83,263
"FED-26SEP","4.25 or above","FED-26SEP-T4.25",2026-09-04,0.27,0.27,0.27,0.26,0.29,276
"FED-26SEP","4.50 or above","FED-26SEP-T4.50",2026-09-04,0.02,0.02,0.02,0.01,0.03,285
"FED-26SEP","4.75 or above","FED-26SEP-T4.75",2026-09-04,0.01,0.01,0.01,0.01,0.02,253
"FED-26SEP","5.00 or above","FED-26SEP-T5.00",2026-09-04,0.01,0.01,0.01,0.01,0.02,264
"FED-26SEP","5.25 or above","FED-26SEP-T5.25",2026-09-04,0.01,0.01,0.01,0.01,0.02,224
"FED-26SEP","3.50 or above","FED-26SEP-T3.50",2026-09-05,0.97,0.97,0.97,0.97,0.98,269
"FED-26SEP","3.75 or above","FED-26SEP-T3.75",2026-09-05,0.99,0.99,0.99,0.98,0.99,254
"FED-26SEP","4.00 or above","FED-26SEP-T4.00",2026-09-05,0.82,0.82,0.82,0.82,0.83,257
"FED-26SEP","4.25 or above","FED-26SEP-T4.25",2026-09-05,0.27,0.29,0.29,0.27,0.3,287
"FED-26SEP","4.50 or above","FED-26SEP-T4.50",2026-09-05,0.02,0.03,0.03,0.01,0.04,259
"FED-26SEP","4.75 or above","FED-26SEP-T4.75",2026-09-05,0.01,0.01,0.01,0.01,0.02,268
"FED-26SEP","5.00 or above","FED-26SEP-T5.00",2026-09-05,0.01,0.01,0.01,0.01,0.02,239
"FED-26SEP","5.25 or above","FED-26SEP-T5.25",2026-09-05,0.01,0.01,0.01,0.01,0.02,240
"FED-26SEP","3.50 or above","FED-26SEP-T3.50",2026-09-06,0.98,0.99,0.99,0.98,0.99,255
"FED-26SEP","3.75 or above","FED-26SEP-T3.75",2026-09-06,0.97,0.97,0.97,0.95,0.98,257
"FED-26SEP","4.00 or above","FED-26SEP-T4.00",2026-09-06,0.81,0.82,0.82,0.81,0.82,303
"FED-26SEP","4.25 or above","FED-26SEP-T4.25",2026-09-06,0.26,0.25,0.25,0.24,0.26,269
"FED-26SEP","4.50 or above","FED-26SEP-T4.50",2026-09-06,0.02,0.01,0.01,0.01,0.02,244
"FED-26SEP","4.75 or above","FED-26SEP-T4.75",2026-09-06,0.02,0.02,0.02,0.01,0.03,270
"FED-26SEP","5.00 or above","FED-26SEP-T5.00",2026-09-06,0.01,0.01,0.01,0.01,0.02,283
"FED-26SEP","5.25 or above","FED-26SEP-T5.25",2026-09-06,0.02,0.01,0.01,0.01,0.02,240
"FED-26SEP","3.50 or above","FED-26SEP-T3.50",2026-09-07,0.99,0.99,0.99,0.98,0.99,260
"FED-26SEP","3.75 or above","FED-26SEP-T3.75",2026-09-07,0.96,0.96,0.96,0.96,0.97,259
"FED-26SEP","4.00 or above","FED-26SEP-T4.00",2026-09-07,0.84,0.84,0.84,0.83,0.85,234
"FED-26SEP","4.25 or above","FED-26SEP-T4.25",2026-09-07,0.29,0.29,0.29,0.28,0.29,264
"FED-26SEP","4.50 or above","FED-26SEP-T4.50",2026-09-07,0.01,0.01,0.01,0.01,0.02,256
"FED-26SEP","4.75 or above","FED-26SEP-T4.75",2026-09-07,0.01,0.01,0.01,0.01,0.02,251
"FED-26SEP","5.00 or above","FED-26SEP-T5.00",2026-09-07,0.01,0.01,0.01,0.01,0.02,249
"FED-26SEP","5.25 or above","FED-26SEP-T5.25",2026-09-07,0.01,0.01,0.01,0.01,0.02,269
"FED-26SEP","3.50 or above","FED-26SEP-T3.50",2026-09-08,0.99,0.99,0.99,0.98,0.99,273
"FED-26SEP","3.75 or above","FED-26SEP-T3.75",2026-09-08,0.98,0.99,0.99,0.98,0.99,279
"FED-26SEP","4.00 or above","FED-26SEP-T4.00",2026-09-08,0.8,0.81,0.81,0.8,0.83,257
"FED-26SEP","4.25 or above","FED-26SEP-T4.25",2026-09-08,0.25,0.25,0.25,0.24,0.26,250
"FED-26SEP","4.50 or above","FED-26SEP-T4.50",2026-09-08,0.02,0.02,0.02,0.01,0.03,260
"FED-26SEP","4.75 or above","FED-26SEP-T4.75",2026-09-08,0.01,0.01,0.01,0.01,0.02,262
"FED-26SEP","5.00 or above","FED-26SEP-T5.00",2026-09-08,0.02,0.02,0.02,0.01,0.03,273
"FED-26SEP","5.25 or above","FED-26SEP-T5.25",2026-09-08,0.01,0.01,0.01,0.01,0.02,291
"FED-26SEP","3.50 or above","FED-26SEP-T3.50",2026-09-09,0.99,0.99,0.99,0.98,0.99,256
"FED-26SEP","3.75 or above","FED-26SEP-T3.75",2026-09-09,0.99,0.99,0.99,0.98,0.99,272
"FED-26SEP","4.00 or above","FED-26SEP-T4.00",2026-09-09,0.85,0.84,0.84,0.82,0.85,256
"FED-26SEP","4.25 or above","FED-26SEP-T4.25",2026-09-09,0.29,0.29,0.29,0.28,0.3,236
"FED-26SEP","4.50 or above","FED-26SEP-T4.50",2026-09-09,0.01,0.01,0.01,0.01,0.02,248
"FED-26SEP","4.75 or above","FED-26SEP-T4.75",2026-09-09,0.02,0.01,0.01,0.01,0.02,289
"FED-26SEP","5.00 or above","FED-26SEP-T5.00",2026-09-09,0.01,0.01,0.01,0.01,0.02,254
"FED-26SEP","5.25 or above","FED-26SEP-T5.25",2026-09-09,0.02,0.01,0.01,0.01,0.02,250
"FED-26SEP","3.50 or above","FED-26SEP-T3.50",2026-09-10,0.99,0.99,0.99,0.98,0.99,269
"FED-26SEP","3.75 or above","FED-26SEP-T3.75",2026-09-10,0.99,0.99,0.99,0.98,0.99,248
"FED-26SEP","4.00 or above","FED-26SEP-T4.00",2026-09-10,0.85,0.85,0.85,0.84,0.86,262
"FED-26SEP","4.25 or above","FED-26SEP-T4.25",2026-09-10,0.29,0.3,0.3,0.29,0.31,252
"FED-26SEP","4.50 or above","FED-26SEP-T4.50",2026-09-10,0.02,0.03,0.03,0.02,0.03,264
"FED-26SEP","4.75 or above","FED-26SEP-T4.75",2026-09-10,0.02,0.02,0.02,0.01,0.03,263
"FED-26SEP","5.00 or above","FED-26SEP-T5.00",2026-09-10,0.01,0.01,0.01,0.01,0.02,274
"FED-26SEP","5.25 or above","FED-26SEP-T5.25",2026-09-10,0.02,0.01,0.01,0.01,0.02,243
